SEZ2011;DATO NUMERICO
151460003812.00000000;12
151460003813.00000000;45
151460003814.00000000;67
151460003815.00000000;55
151460003816.00000000;48
151460003817.00000000;66
151460003818.00000000;74
151460003819.00000000;90
151460003820.00000000;92
151460003821.00000000;69
151460003822.00000000;89
151460003823.00000000;81
151460003824.00000000;76
151460003825.00000000;54
151460003826.00000000;80
151460003827.00000000;90
151460003828.00000000;50
151460003829.00000000;52
151460003830.00000000;54
151460003831.00000000;6
151460003832.00000000;40
151460003833.00000000;36
151460003834.00000000;31
151460003835.00000000;18
151460003836.00000000;76
151460003837.00000000;98
151460003838.00000000;2
151460003839.00000000;88
151460003840.00000000;3
151460003841.00000000;36
151460003842.00000000;46
151460003843.00000000;30
151460003844.00000000;17
151460003845.00000000;15
151460003846.00000000;67
151460003847.00000000;56
151460003848.00000000;51
151460003849.00000000;78
151460003850.00000000;63
151460003851.00000000;13
151460003852.00000000;72
151460003853.00000000;22
151460003854.00000000;36
151460003855.00000000;74
151460003856.00000000;90
151460003857.00000000;33
151460003858.00000000;10
151460003859.00000000;14
151460003860.00000000;24
151460003861.00000000;49
151460003862.00000000;50
151460003863.00000000;26
151460003864.00000000;68
151460003865.00000000;91
151460003866.00000000;85
151460003867.00000000;24
151460003868.00000000;22
151460003869.00000000;21
151460003870.00000000;26
151460003871.00000000;28
151460003872.00000000;44
151460003873.00000000;81
151460003874.00000000;84
151460003875.00000000;91
151460003876.00000000;20
151460003877.00000000;37
151460003878.00000000;45
151460003879.00000000;30
151460003880.00000000;95
151460003881.00000000;93
151460003882.00000000;84
151460003883.00000000;36
151460003884.00000000;13
151460003885.00000000;39
151460003886.00000000;79
151460003887.00000000;13
151460003888.00000000;0
151460003889.00000000;69
151460003890.00000000;18
151460003891.00000000;48
151460003892.00000000;6
151460003893.00000000;73
151460003894.00000000;48
151460003895.00000000;95
151460003896.00000000;86
151460003897.00000000;6
151460003898.00000000;17
151460003899.00000000;28
151460003900.00000000;6
151460003901.00000000;20
151460003902.00000000;92
151460003903.00000000;60
151460003904.00000000;81
151460003905.00000000;71
151460003906.00000000;23
151460003907.00000000;68
151460003908.00000000;45
151460003909.00000000;34
151460003910.00000000;10
151460003911.00000000;96
151460003912.00000000;13
151460003913.00000000;8
151460003914.00000000;53
151460003915.00000000;54
151460003916.00000000;18
151460003917.00000000;54
151460003918.00000000;55
151460003919.00000000;95
151460003920.00000000;44
151460003921.00000000;73
151460003922.00000000;76
151460003923.00000000;58
151460003924.00000000;35
151460003925.00000000;48
151460003926.00000000;67
151460003927.00000000;80
151460003928.00000000;78
151460003929.00000000;74
151460003930.00000000;66
151460003931.00000000;57
151460003932.00000000;54
151460003933.00000000;6
151460003934.00000000;70
151460003935.00000000;61
151460003936.00000000;5
151460003937.00000000;79
151460003938.00000000;96
151460003939.00000000;0
151460003940.00000000;44
151460003941.00000000;4
151460003942.00000000;46
151460003943.00000000;35
151460003944.00000000;0
151460003945.00000000;70
151460003946.00000000;99
151460003947.00000000;57
151460003948.00000000;97
151460003949.00000000;95
151460003950.00000000;7
151460003951.00000000;65
151460003952.00000000;81
151460003953.00000000;15
151460003954.00000000;96
151460003955.00000000;59
151460003956.00000000;13
151460003957.00000000;76
151460003958.00000000;53
151460003959.00000000;8
151460003960.00000000;59
151460003961.00000000;42
151460003962.00000000;64
151460003963.00000000;87
151460003964.00000000;40
151460003965.00000000;82
151460003966.00000000;63
151460003967.00000000;30
151460003968.00000000;70
151460003969.00000000;64
151460003970.00000000;16
151460003971.00000000;90
151460003972.00000000;13
151460003973.00000000;50
151460003974.00000000;38
151460003975.00000000;49
151460003976.00000000;84
151460003977.00000000;76
151460003978.00000000;25
151460003979.00000000;13
151460003980.00000000;90
151460003981.00000000;97
151460003982.00000000;76
151460003983.00000000;91
151460003984.00000000;44
151460003985.00000000;86
151460003986.00000000;80
151460003987.00000000;6
151460003988.00000000;6
151460003989.00000000;6
151460003990.00000000;24
151460003991.00000000;36
151460003992.00000000;2
151460003993.00000000;47
151460003994.00000000;19
151460003995.00000000;7
151460003996.00000000;80
151460003997.00000000;67
151460003998.00000000;17
151460003999.00000000;0
151460004000.00000000;29
151460004001.00000000;92
151460004002.00000000;40
151460004003.00000000;97
151460004004.00000000;52
151460004005.00000000;44
151460004006.00000000;9
151460004007.00000000;81
151460004008.00000000;46
151460004009.00000000;76
151460004010.00000000;18
151460004011.00000000;66
151460004012.00000000;51
151460004013.00000000;12
151460004014.00000000;85
151460004015.00000000;75
151460004016.00000000;45
151460004017.00000000;13
151460004018.00000000;8
151460004019.00000000;54
151460004020.00000000;70
151460004021.00000000;98
151460004022.00000000;99
151460004023.00000000;4
151460004024.00000000;58
151460004025.00000000;49
151460004026.00000000;25
151460004027.00000000;64
151460004028.00000000;79
151460004029.00000000;70
151460004030.00000000;46
151460004031.00000000;4
151460004032.00000000;21
151460004033.00000000;8
151460004034.00000000;7
151460004035.00000000;38
151460004036.00000000;26
151460004037.00000000;6
151460004038.00000000;17
151460004039.00000000;66
151460004040.00000000;58
151460004041.00000000;67
151460004042.00000000;79
151460004043.00000000;5
151460004044.00000000;63
151460004045.00000000;18
151460004046.00000000;99
151460004047.00000000;23
151460004048.00000000;67
151460004049.00000000;62
151460004050.00000000;62
151460004051.00000000;10
151460004052.00000000;78
151460004053.00000000;20
151460004054.00000000;7
151460004055.00000000;91
151460004056.00000000;67
151460004057.00000000;73
151460004058.00000000;31
151460004059.00000000;47
151460004060.00000000;61
151460004061.00000000;56
151460004062.00000000;94
151460004063.00000000;59
151460004064.00000000;35
151460004065.00000000;65
151460004066.00000000;79
151460004067.00000000;22
151460004068.00000000;82
151460004069.00000000;18
151460004070.00000000;91
151460004071.00000000;3
151460004072.00000000;57
151460004073.00000000;13
151460004074.00000000;53
151460004075.00000000;54
151460004076.00000000;45
151460004077.00000000;67
151460004078.00000000;57
151460004079.00000000;37
151460004080.00000000;86
151460004081.00000000;98
151460004082.00000000;25
151460004083.00000000;13
151460004084.00000000;65
151460004085.00000000;66
151460004086.00000000;18
151460004087.00000000;32
151460004088.00000000;30
151460004089.00000000;92
151460004090.00000000;48
151460004091.00000000;77
151460004092.00000000;73
151460004093.00000000;65
151460004094.00000000;80
151460004095.00000000;55
151460004096.00000000;29
151460004097.00000000;58
151460004098.00000000;19
151460004099.00000000;64
151460004100.00000000;26
151460004101.00000000;8
151460004102.00000000;76
151460004103.00000000;57
151460004104.00000000;27
151460004105.00000000;28
151460004106.00000000;29
151460004107.00000000;12
151460004108.00000000;10
151460004109.00000000;92
151460004110.00000000;45
151460004111.00000000;74
151460004112.00000000;59
151460004113.00000000;50
151460004114.00000000;11
151460004115.00000000;28
151460004116.00000000;69
151460004117.00000000;16
151460004118.00000000;89
151460004119.00000000;31
151460004120.00000000;74
151460004121.00000000;14
151460004122.00000000;83
151460004123.00000000;33
151460004124.00000000;13
151460004125.00000000;18
151460004126.00000000;83
151460004127.00000000;41
151460004128.00000000;7
151460004129.00000000;13
151460004130.00000000;11
151460004131.00000000;7
151460004132.00000000;32
151460004133.00000000;2
151460004134.00000000;18
151460004135.00000000;51
151460004136.00000000;23
151460004137.00000000;97
151460004138.00000000;69
151460004139.00000000;71
151460004140.00000000;55
151460004141.00000000;74
151460004142.00000000;89
151460004143.00000000;1
151460004144.00000000;91
151460004145.00000000;34
151460004146.00000000;0
151460004147.00000000;62
151460004148.00000000;82
151460004149.00000000;75
151460004150.00000000;62
151460004151.00000000;49
151460004152.00000000;96
151460004153.00000000;37
151460004154.00000000;20
151460004155.00000000;60
151460004156.00000000;69
151460004157.00000000;31
151460004158.00000000;33
151460004159.00000000;60
151460004160.00000000;31
151460004161.00000000;4
151460004162.00000000;87
151460004163.00000000;0
151460004164.00000000;60
151460004165.00000000;15
151460004166.00000000;49
151460004167.00000000;92
151460004168.00000000;23
151460004169.00000000;45
151460004170.00000000;33
151460004171.00000000;14
151460004172.00000000;90
151460004173.00000000;94
151460004174.00000000;83
151460004175.00000000;50
151460004176.00000000;20
151460004177.00000000;27
151460004178.00000000;22
151460004179.00000000;1
151460004180.00000000;88
151460004181.00000000;25
151460004182.00000000;31
151460004183.00000000;65
151460004184.00000000;93
151460004185.00000000;35
151460004186.00000000;74
151460004187.00000000;6
151460004188.00000000;71
151460004189.00000000;34
151460004190.00000000;36
151460004191.00000000;96
151460004192.00000000;43
151460004193.00000000;62
151460004194.00000000;60
151460004195.00000000;87
151460004196.00000000;77
151460004197.00000000;45
151460004198.00000000;55
151460004199.00000000;92
151460004200.00000000;57
151460004201.00000000;66
151460004202.00000000;89
151460004203.00000000;61
151460004204.00000000;5
151460004205.00000000;1
151460004206.00000000;28
151460004207.00000000;93
151460004208.00000000;88
151460004209.00000000;68
151460004210.00000000;63
151460004211.00000000;25
151460004212.00000000;50
151460004213.00000000;53
151460004214.00000000;25
151460004215.00000000;43
151460004216.00000000;59
151460004217.00000000;29
151460004218.00000000;38
151460004219.00000000;42
151460004220.00000000;4
151460004221.00000000;55
151460004222.00000000;85
151460004223.00000000;8
151460004224.00000000;4
151460004225.00000000;48
151460004226.00000000;95
151460004227.00000000;10
151460004228.00000000;0
151460004229.00000000;94
151460004230.00000000;93
151460004231.00000000;10
151460004232.00000000;27
151460004233.00000000;12
151460004234.00000000;57
151460004235.00000000;54
151460004236.00000000;94
151460004237.00000000;35
151460004238.00000000;61
151460004239.00000000;60
151460004240.00000000;45
151460004241.00000000;90
151460004242.00000000;89
151460004243.00000000;59
151460004244.00000000;26
151460004245.00000000;74
151460004246.00000000;41
151460004247.00000000;43
151460004248.00000000;92
151460004249.00000000;92
151460004250.00000000;53
151460004251.00000000;77
151460004252.00000000;93
151460004253.00000000;50
151460004254.00000000;21
151460004255.00000000;7
151460004256.00000000;67
151460004257.00000000;56
151460004258.00000000;61
151460004259.00000000;95
151460004260.00000000;49
151460004261.00000000;0
151460004262.00000000;64
151460004263.00000000;95
151460004264.00000000;24
151460004265.00000000;40
151460004266.00000000;38
151460004267.00000000;42
151460004268.00000000;96
151460004269.00000000;83
151460004270.00000000;41
151460004271.00000000;32
151460004272.00000000;8
151460004273.00000000;66
151460004274.00000000;11
151460004275.00000000;93
151460004276.00000000;91
151460004277.00000000;18
151460004278.00000000;70
151460004279.00000000;57
151460004280.00000000;93
151460004281.00000000;55
151460004282.00000000;98
151460004283.00000000;9
151460004284.00000000;8
151460004285.00000000;43
151460004286.00000000;90
151460004287.00000000;0
151460004288.00000000;14
151460004289.00000000;57
151460004290.00000000;4
151460004291.00000000;52
151460004292.00000000;37
151460004293.00000000;61
151460004294.00000000;12
151460004295.00000000;39
151460004296.00000000;38
151460004297.00000000;51
151460004298.00000000;28
151460004299.00000000;94
151460004300.00000000;41
151460004301.00000000;41
151460004302.00000000;95
151460004303.00000000;95
151460004304.00000000;45
151460004305.00000000;46
151460004306.00000000;68
151460004307.00000000;27
151460004308.00000000;24
151460004309.00000000;24
151460004310.00000000;74
151460004311.00000000;45
151460004312.00000000;54
151460004313.00000000;94
151460004314.00000000;46
151460004315.00000000;98
151460004316.00000000;60
151460004317.00000000;62
151460004318.00000000;97
151460004319.00000000;3
151460004320.00000000;59
151460004321.00000000;85
151460004322.00000000;90
151460004323.00000000;68
151460004324.00000000;82
151460004325.00000000;20
151460004326.00000000;96
151460004327.00000000;33
151460004328.00000000;56
151460004329.00000000;93
151460004330.00000000;39
151460004331.00000000;3
151460004332.00000000;3
151460004333.00000000;19
151460004334.00000000;7
151460004335.00000000;27
151460004336.00000000;67
151460004337.00000000;87
151460004338.00000000;9
151460004339.00000000;45
151460004340.00000000;82
151460004341.00000000;62
151460004342.00000000;97
151460004343.00000000;10
151460004344.00000000;10
151460004345.00000000;12
151460004346.00000000;20
151460004347.00000000;41
151460004348.00000000;0
151460004349.00000000;6
151460004350.00000000;2
151460004351.00000000;70
151460004352.00000000;96
151460004353.00000000;12
151460004354.00000000;64
151460004355.00000000;23
151460004356.00000000;34
151460004357.00000000;20
151460004358.00000000;5
151460004359.00000000;23
151460004360.00000000;13
151460004361.00000000;32
151460004362.00000000;89
151460004363.00000000;15
151460004364.00000000;63
151460004365.00000000;19
151460004366.00000000;36
151460004367.00000000;37
151460004368.00000000;98
151460004369.00000000;48
151460004370.00000000;96
151460004371.00000000;5
151460004372.00000000;96
151460004373.00000000;23
151460004374.00000000;88
151460004375.00000000;46
151460004376.00000000;7
151460004377.00000000;95
151460004378.00000000;7
151460004379.00000000;67
151460004380.00000000;96
151460004381.00000000;9
151460004382.00000000;84
151460004383.00000000;61
151460004384.00000000;87
151460004385.00000000;61
151460004386.00000000;71
151460004387.00000000;48
151460004388.00000000;32
151460004389.00000000;55
151460004390.00000000;43
151460004391.00000000;59
151460004392.00000000;67
151460004393.00000000;15
151460004394.00000000;91
151460004395.00000000;59
151460004396.00000000;6
151460004397.00000000;30
151460004398.00000000;66
151460004399.00000000;6
151460004400.00000000;7
151460004401.00000000;21
151460004402.00000000;6
151460004403.00000000;81
151460004404.00000000;90
151460004405.00000000;68
151460004406.00000000;69
151460004407.00000000;49
151460004408.00000000;69
151460004409.00000000;96
151460004410.00000000;90
151460004411.00000000;42
151460004412.00000000;25
151460004413.00000000;54
151460004414.00000000;34
151460004415.00000000;44
151460004416.00000000;94
151460004417.00000000;1
151460004418.00000000;6
151460004419.00000000;32
151460004420.00000000;37
151460004421.00000000;19
151460004422.00000000;19
151460004423.00000000;47
151460004424.00000000;80
151460004425.00000000;84
151460004426.00000000;79
151460004427.00000000;1
151460004428.00000000;90
151460004429.00000000;91
151460004430.00000000;78
151460004431.00000000;74
151460004432.00000000;74
151460004433.00000000;50
151460004434.00000000;78
151460004435.00000000;0
151460004436.00000000;99
151460004437.00000000;93
151460004438.00000000;70
151460004439.00000000;81
151460004440.00000000;35
151460004441.00000000;22
151460004442.00000000;48
151460004443.00000000;51
151460004444.00000000;81
151460004445.00000000;61
151460004446.00000000;24
151460004447.00000000;71
151460004448.00000000;85
151460004449.00000000;2
151460004450.00000000;80
151460004451.00000000;63
151460004452.00000000;32
151460004453.00000000;83
151460004454.00000000;35
151460004455.00000000;16
151460004456.00000000;56
151460004457.00000000;22
151460004458.00000000;76
151460004459.00000000;75
151460004460.00000000;63
151460004461.00000000;74
151460004462.00000000;52
151460004463.00000000;42
151460004464.00000000;56
151460004465.00000000;82
151460004466.00000000;5
151460004467.00000000;66
151460004468.00000000;67
151460004469.00000000;32
151460004470.00000000;77
151460004471.00000000;19
151460004472.00000000;62
151460004473.00000000;4
151460004474.00000000;73
151460004475.00000000;78
151460004476.00000000;70
151460004477.00000000;39
151460004478.00000000;78
151460004479.00000000;14
151460004480.00000000;93
151460004481.00000000;38
151460004482.00000000;5
151460004483.00000000;78
151460004484.00000000;18
151460004485.00000000;74
151460004486.00000000;13
151460004487.00000000;25
151460004488.00000000;55
151460004489.00000000;62
151460004490.00000000;65
151460004491.00000000;39
151460004492.00000000;88
151460004493.00000000;94
151460004494.00000000;89
151460004495.00000000;80
151460004496.00000000;75
151460004497.00000000;38
151460004498.00000000;67
151460004499.00000000;60
151460004500.00000000;87
151460004501.00000000;31
151460004502.00000000;26
151460004503.00000000;84
151460004504.00000000;68
151460004505.00000000;54
151460004506.00000000;56
151460004507.00000000;32
151460004508.00000000;83
151460004509.00000000;68
151460004510.00000000;98
151460004511.00000000;70
151460004512.00000000;20
151460004513.00000000;65
151460004514.00000000;9
151460004515.00000000;98
151460004516.00000000;58
151460004517.00000000;22
151460004518.00000000;95
151460004519.00000000;5
151460004520.00000000;31
151460004521.00000000;77
151460004522.00000000;8
151460004523.00000000;6
151460004524.00000000;79
151460004525.00000000;15
151460004526.00000000;31
151460004527.00000000;37
151460004528.00000000;2
151460004529.00000000;40
151460004530.00000000;65
151460004531.00000000;76
151460004532.00000000;5
151460004533.00000000;26
151460004534.00000000;63
151460004535.00000000;66
151460004536.00000000;88
151460004537.00000000;70
151460004538.00000000;20
151460004539.00000000;69
151460004540.00000000;90
151460004541.00000000;31
151460004542.00000000;45
151460004543.00000000;13
151460004544.00000000;49
151460004545.00000000;36
151460004546.00000000;41
151460004547.00000000;18
151460004548.00000000;69
151460004549.00000000;82
151460004550.00000000;55
151460004551.00000000;15
151460004552.00000000;27
151460004553.00000000;5
151460004554.00000000;31
151460004555.00000000;75
151460004556.00000000;14
151460004557.00000000;45
151460004558.00000000;54
151460004559.00000000;45
151460004560.00000000;32
151460004561.00000000;59
151460004562.00000000;83
151460004563.00000000;87
151460004564.00000000;55
151460004565.00000000;33
151460004566.00000000;66
151460004567.00000000;96
151460004568.00000000;30
151460004569.00000000;69
151460004570.00000000;48
151460004571.00000000;50
151460004572.00000000;68
151460004573.00000000;22
151460004574.00000000;42
151460004575.00000000;0
151460004576.00000000;14
151460004577.00000000;97
151460004578.00000000;57
151460004579.00000000;59
151460004580.00000000;71
151460004581.00000000;79
151460004582.00000000;92
151460004583.00000000;65
151460004584.00000000;95
151460004585.00000000;46
151460004586.00000000;53
151460004587.00000000;13
151460004588.00000000;3
151460004589.00000000;33
151460004590.00000000;50
151460004591.00000000;91
151460004592.00000000;19
151460004593.00000000;45
151460004594.00000000;21
151460004595.00000000;53
151460004596.00000000;70
151460004597.00000000;52
151460004598.00000000;93
151460004599.00000000;34
151460004600.00000000;63
151460004601.00000000;95
151460004602.00000000;82
151460004603.00000000;49
151460004604.00000000;88
151460004605.00000000;14
151460004606.00000000;38
151460004607.00000000;34
151460004608.00000000;55
151460004609.00000000;76
151460004610.00000000;11
151460004611.00000000;40
151460004612.00000000;53
151460004613.00000000;65
151460004614.00000000;3
151460004615.00000000;81
151460004616.00000000;87
151460004617.00000000;46
151460004618.00000000;94
151460004619.00000000;69
151460004620.00000000;87
151460004621.00000000;39
151460004622.00000000;12
151460004623.00000000;43
151460004624.00000000;80
151460004625.00000000;72
151460004626.00000000;75
151460004627.00000000;89
151460004628.00000000;97
151460004629.00000000;37
151460004630.00000000;2
151460004631.00000000;59
151460004632.00000000;60
151460004633.00000000;92
151460004634.00000000;64
151460004635.00000000;42
151460004636.00000000;8
151460004637.00000000;48
151460004638.00000000;17
151460004639.00000000;14
151460004640.00000000;46
151460004641.00000000;71
151460004642.00000000;31
151460004643.00000000;6
151460004644.00000000;13
151460004645.00000000;98
151460004646.00000000;29
151460004647.00000000;52
151460004648.00000000;59
151460004649.00000000;15
151460004650.00000000;46
151460004651.00000000;11
151460004652.00000000;65
151460004653.00000000;75
151460004654.00000000;93
151460004655.00000000;91
151460004656.00000000;6
151460004657.00000000;65
151460004658.00000000;12
151460004659.00000000;69
151460004660.00000000;7
151460004661.00000000;46
151460004662.00000000;89
151460004663.00000000;96
151460004664.00000000;65
151460004665.00000000;79
151460004666.00000000;7
151460004667.00000000;90
151460004668.00000000;85
151460004669.00000000;10
151460004670.00000000;46
151460004671.00000000;62
151460004672.00000000;57
151460004673.00000000;70
151460004674.00000000;11
151460004675.00000000;76
151460004676.00000000;38
151460004677.00000000;13
151460004678.00000000;47
151460004679.00000000;17
151460004680.00000000;81
151460004681.00000000;79
151460004682.00000000;37
151460004683.00000000;76
151460004684.00000000;29
151460004685.00000000;56
151460004686.00000000;81
151460004687.00000000;69
151460004688.00000000;5
151460004689.00000000;88
151460004690.00000000;9
151460004691.00000000;20
151460004692.00000000;2
151460004693.00000000;97
151460004694.00000000;48
151460004695.00000000;90
151460004696.00000000;64
151460004697.00000000;60
151460004698.00000000;30
151460004699.00000000;77
151460004700.00000000;85
151460004701.00000000;33
151460004702.00000000;23
151460004703.00000000;16
151460004704.00000000;38
151460004705.00000000;75
151460004706.00000000;89
151460004707.00000000;95
151460004708.00000000;66
151460004709.00000000;13
151460004710.00000000;33
151460004711.00000000;20
151460004712.00000000;10
151460004713.00000000;81
151460004714.00000000;87
151460004715.00000000;63
151460004716.00000000;16
151460004717.00000000;97
151460004718.00000000;25
151460004719.00000000;76
151460004720.00000000;95
151460004721.00000000;64
151460004722.00000000;37
151460004723.00000000;43
151460004724.00000000;47
151460004725.00000000;96
151460004726.00000000;37
151460004727.00000000;32
151460004728.00000000;51
151460004729.00000000;34
151460004730.00000000;0
151460004731.00000000;47
151460004732.00000000;29
151460004733.00000000;39
151460004734.00000000;70
151460004735.00000000;89
151460004736.00000000;75
151460004737.00000000;78
151460004738.00000000;29
151460004739.00000000;69
151460004740.00000000;61
151460004741.00000000;34
151460004742.00000000;84
151460004743.00000000;83
151460004744.00000000;81
151460004745.00000000;32
151460004746.00000000;20
151460004747.00000000;79
151460004748.00000000;23
151460004749.00000000;62
151460004750.00000000;47
151460004751.00000000;75
151460004752.00000000;38
151460004753.00000000;95
151460004754.00000000;95
151460004755.00000000;49
151460004756.00000000;21
151460004757.00000000;53
151460004758.00000000;26
151460004759.00000000;21
151460004760.00000000;48
151460004761.00000000;31
151460004762.00000000;14
151460004763.00000000;98
151460004764.00000000;62
151460004765.00000000;70
151460004766.00000000;27
151460004767.00000000;0
151460004768.00000000;68
151460004769.00000000;82
151460004770.00000000;6
151460004771.00000000;26
151460004772.00000000;51
151460004773.00000000;53
151460004774.00000000;23
151460004775.00000000;84
151460004776.00000000;79
151460004777.00000000;6
151460004778.00000000;87
151460004779.00000000;98
151460004780.00000000;17
151460004781.00000000;97
151460004782.00000000;87
151460004783.00000000;39
151460004784.00000000;99
151460004785.00000000;66
151460004786.00000000;91
151460004787.00000000;1
151460004788.00000000;38
151460004789.00000000;68
151460004790.00000000;30
151460004791.00000000;88
151460004792.00000000;7
151460004793.00000000;12
151460004794.00000000;7
151460004795.00000000;34
151460004796.00000000;86
151460004797.00000000;79
151460004798.00000000;95
151460004799.00000000;73
151460004800.00000000;62
151460004801.00000000;86
151460004802.00000000;52
151460004803.00000000;70
151460004804.00000000;39
151460004805.00000000;82
151460004806.00000000;59
151460004807.00000000;60
151460004808.00000000;52
151460004809.00000000;72
151460004810.00000000;87
151460004811.00000000;39
151460004812.00000000;65
151460004813.00000000;49
151460004814.00000000;29
151460004815.00000000;7
151460004816.00000000;27
151460004817.00000000;33
151460004818.00000000;95
151460004819.00000000;10
151460004820.00000000;53
151460004821.00000000;43
151460004822.00000000;84
151460004823.00000000;47
151460004824.00000000;25
151460004825.00000000;68
151460004826.00000000;59
151460004827.00000000;22
151460004828.00000000;79
151460004829.00000000;6
151460004830.00000000;40
151460004831.00000000;59
151460004832.00000000;87
151460004833.00000000;13
151460004834.00000000;84
151460004835.00000000;96
151460004836.00000000;8
151460004837.00000000;23
151460004838.00000000;56
151460004839.00000000;34
151460004840.00000000;25
151460004841.00000000;75
151460004842.00000000;87
151460004843.00000000;20
151460004844.00000000;69
151460004845.00000000;67
151460004846.00000000;47
151460004847.00000000;68
151460004848.00000000;4
151460004849.00000000;56
151460004850.00000000;94
151460004851.00000000;76
151460004852.00000000;16
151460004853.00000000;66
151460004854.00000000;98
151460004855.00000000;81
151460004856.00000000;16
151460004857.00000000;42
151460004858.00000000;89
151460004859.00000000;90
151460004860.00000000;73
151460004861.00000000;71
151460004862.00000000;68
151460004863.00000000;81
151460004864.00000000;14
151460004865.00000000;21
151460004866.00000000;58
151460004867.00000000;28
151460004868.00000000;26
151460004869.00000000;73
151460004870.00000000;43
151460004871.00000000;96
151460004872.00000000;47
151460004873.00000000;96
151460004874.00000000;12
151460004875.00000000;37
151460004876.00000000;62
151460004877.00000000;20
151460004878.00000000;16
151460004879.00000000;42
151460004880.00000000;63
151460004881.00000000;32
151460004882.00000000;38
151460004883.00000000;54
151460004884.00000000;54
151460004885.00000000;83
151460004886.00000000;7
151460004887.00000000;22
151460004888.00000000;0
151460004889.00000000;51
151460004890.00000000;7
151460004891.00000000;92
151460004892.00000000;84
151460004893.00000000;21
151460004894.00000000;35
151460004895.00000000;25
151460004896.00000000;90
151460004897.00000000;98
151460004898.00000000;58
151460004899.00000000;36
151460004900.00000000;71
151460004901.00000000;72
151460004902.00000000;58
151460004903.00000000;81
151460004904.00000000;69
151460004905.00000000;61
151460004906.00000000;1
151460004907.00000000;80
151460004908.00000000;99
151460004909.00000000;0
151460004910.00000000;28
151460004911.00000000;43
151460004912.00000000;76
151460004913.00000000;63
151460004914.00000000;58
151460004915.00000000;38
151460004916.00000000;9
151460004917.00000000;33
151460004918.00000000;69
151460004919.00000000;69
151460004920.00000000;40
151460004921.00000000;33
151460004922.00000000;88
151460004923.00000000;40
151460004924.00000000;45
151460004925.00000000;22
151460004926.00000000;22
151460004927.00000000;23
151460004928.00000000;26
151460004929.00000000;12
151460004930.00000000;99
151460004931.00000000;3
151460004932.00000000;3
151460004933.00000000;90
151460004934.00000000;94
151460004935.00000000;80
151460004936.00000000;54
151460004937.00000000;34
151460004938.00000000;78
151460004939.00000000;52
151460004940.00000000;35
151460004941.00000000;19
151460004942.00000000;27
151460004943.00000000;28
151460004944.00000000;50
151460004945.00000000;8
151460004946.00000000;27
151460004947.00000000;74
151460004948.00000000;60
151460004949.00000000;24
151460004950.00000000;19
151460004951.00000000;66
151460004952.00000000;92
151460004953.00000000;13
151460004954.00000000;8
151460004955.00000000;81
151460004956.00000000;59
151460004957.00000000;96
151460004958.00000000;75
151460004959.00000000;7
151460004960.00000000;75
151460004961.00000000;44
151460004962.00000000;7
151460004963.00000000;70
151460004964.00000000;36
151460004965.00000000;75
151460004966.00000000;57
151460004967.00000000;41
151460004968.00000000;81
151460004969.00000000;41
151460004970.00000000;72
151460004971.00000000;9
151460004972.00000000;19
151460004973.00000000;64
151460004974.00000000;67
151460004975.00000000;19
151460004976.00000000;69
151460004977.00000000;90
151460004978.00000000;16
151460004979.00000000;76
151460004980.00000000;11
151460004981.00000000;90
151460004982.00000000;73
151460004983.00000000;66
151460004984.00000000;74
151460004985.00000000;58
151460004986.00000000;34
151460004987.00000000;38
151460004988.00000000;98
151460004989.00000000;45
151460004990.00000000;44
151460004991.00000000;47
151460004992.00000000;64
151460004993.00000000;31
151460004994.00000000;48
151460004995.00000000;12
151460004996.00000000;67
151460004997.00000000;7
151460004998.00000000;27
151460004999.00000000;69
151460005000.00000000;96
151460005001.00000000;52
151460005002.00000000;78
151460005003.00000000;7
151460005004.00000000;80
151460005005.00000000;94
151460005006.00000000;82
151460005007.00000000;86
151460005008.00000000;13
151460005009.00000000;44
151460005010.00000000;65
151460005011.00000000;90
151460005012.00000000;14
151460005013.00000000;2
151460005014.00000000;51
151460005015.00000000;19
151460005016.00000000;62
151460005017.00000000;43
151460005018.00000000;59
151460005019.00000000;50
151460005020.00000000;87
151460005021.00000000;83
151460005022.00000000;90
151460005023.00000000;43
151460005024.00000000;13
151460005025.00000000;0
151460005026.00000000;11
151460005027.00000000;98
151460005028.00000000;80
151460005029.00000000;57
151460005030.00000000;30
151460005031.00000000;54
151460005032.00000000;33
151460005033.00000000;6
151460005034.00000000;39
151460005035.00000000;2
151460005036.00000000;13
151460005037.00000000;34
151460005038.00000000;71
151460005039.00000000;49
151460005040.00000000;72
151460005041.00000000;44
151460005042.00000000;52
151460005043.00000000;31
151460005044.00000000;86
151460005045.00000000;39
151460005046.00000000;0
151460005047.00000000;57
151460005048.00000000;77
151460005049.00000000;29
151460005050.00000000;24
151460005051.00000000;37
151460005052.00000000;78
151460005053.00000000;0
151460005054.00000000;87
151460005055.00000000;71
151460005056.00000000;59
151460005057.00000000;64
151460005058.00000000;75
151460005059.00000000;2
151460005060.00000000;51
151460005061.00000000;71
151460005062.00000000;68
151460005063.00000000;92
151460005064.00000000;36
151460005065.00000000;99
151460005066.00000000;85
151460005067.00000000;89
151460005068.00000000;29
151460005069.00000000;84
151460005070.00000000;86
151460005071.00000000;8
151460005072.00000000;29
151460005073.00000000;37
151460005074.00000000;62
151460005075.00000000;27
151460005076.00000000;74
151460005077.00000000;11
151460005078.00000000;44
151460005079.00000000;43
151460005080.00000000;53
151460005081.00000000;18
151460005082.00000000;60
